test_index,true_label,predicted_label,is_valid_label,is_correct
352430,0,0,True,True
352431,0,0,True,True
352432,0,0,True,True
352433,0,0,True,True
352434,0,0,True,True
352435,1,1,True,True
352436,0,0,True,True
352437,0,0,True,True
352438,1,1,True,True
352439,0,0,True,True
352440,0,0,True,True
352441,0,0,True,True
352442,0,0,True,True
352443,0,0,True,True
352444,0,0,True,True
352445,0,0,True,True
352446,0,0,True,True
352447,0,0,True,True
352448,0,0,True,True
352449,0,0,True,True
352450,7,7,True,True
352451,0,0,True,True
352452,0,0,True,True
352453,0,0,True,True
352454,0,0,True,True
352455,0,0,True,True
352456,0,0,True,True
352457,0,0,True,True
352458,1,1,True,True
352459,0,0,True,True
352460,0,0,True,True
352461,2,2,True,True
352462,0,0,True,True
352463,0,0,True,True
352464,0,0,True,True
352465,0,0,True,True
352466,0,0,True,True
352467,2,2,True,True
352468,0,0,True,True
352469,1,1,True,True
352470,0,0,True,True
352471,0,0,True,True
352472,0,0,True,True
352473,1,1,True,True
352474,0,0,True,True
352475,0,0,True,True
352476,2,2,True,True
352477,0,0,True,True
352478,0,0,True,True
352479,0,0,True,True
352480,0,0,True,True
352481,0,0,True,True
352482,0,0,True,True
352483,0,0,True,True
352484,0,0,True,True
352485,0,0,True,True
352486,0,0,True,True
352487,0,0,True,True
352488,0,0,True,True
352489,0,0,True,True
352490,0,0,True,True
352491,0,0,True,True
352492,0,0,True,True
352493,0,0,True,True
352494,0,0,True,True
352495,0,0,True,True
352496,0,0,True,True
352497,0,0,True,True
352498,0,0,True,True
352499,0,0,True,True
352500,0,0,True,True
352501,0,0,True,True
352502,0,0,True,True
352503,0,0,True,True
352504,1,1,True,True
352505,0,0,True,True
352506,3,3,True,True
352507,0,0,True,True
352508,0,0,True,True
352509,0,0,True,True
352510,0,0,True,True
352511,0,0,True,True
352512,0,0,True,True
352513,0,0,True,True
352514,0,0,True,True
352515,0,0,True,True
352516,0,0,True,True
352517,0,0,True,True
352518,0,0,True,True
352519,0,0,True,True
352520,0,0,True,True
352521,0,0,True,True
352522,0,0,True,True
352523,1,1,True,True
352524,0,0,True,True
352525,0,0,True,True
352526,0,0,True,True
352527,0,0,True,True
352528,0,0,True,True
352529,0,0,True,True
352530,0,0,True,True
352531,1,1,True,True
352532,0,0,True,True
352533,0,0,True,True
352534,0,0,True,True
352535,0,0,True,True
352536,0,0,True,True
352537,0,0,True,True
352538,0,0,True,True
352539,0,0,True,True
352540,0,0,True,True
352541,0,0,True,True
352542,0,0,True,True
352543,0,0,True,True
352544,0,0,True,True
352545,0,0,True,True
352546,0,0,True,True
352547,0,0,True,True
352548,0,0,True,True
352549,0,0,True,True
352550,0,0,True,True
352551,0,0,True,True
352552,0,0,True,True
352553,1,1,True,True
352554,0,0,True,True
352555,0,0,True,True
352556,0,0,True,True
352557,0,0,True,True
352558,0,0,True,True
352559,0,0,True,True
352560,0,0,True,True
352561,0,0,True,True
352562,0,0,True,True
352563,0,0,True,True
352564,2,2,True,True
352565,0,0,True,True
352566,0,0,True,True
352567,0,0,True,True
352568,3,3,True,True
352569,1,1,True,True
352570,0,0,True,True
352571,0,0,True,True
352572,0,0,True,True
352573,0,0,True,True
352574,1,1,True,True
352575,0,0,True,True
352576,2,2,True,True
352577,1,1,True,True
352578,0,0,True,True
352579,0,0,True,True
352580,0,0,True,True
352581,0,0,True,True
352582,0,0,True,True
352583,3,3,True,True
352584,0,0,True,True
352585,0,0,True,True
352586,0,0,True,True
352587,0,0,True,True
352588,0,0,True,True
352589,0,0,True,True
352590,0,0,True,True
352591,0,0,True,True
352592,0,0,True,True
352593,0,0,True,True
352594,0,0,True,True
352595,0,0,True,True
352596,2,2,True,True
352597,2,2,True,True
352598,1,1,True,True
352599,0,0,True,True
352600,0,0,True,True
352601,0,0,True,True
352602,0,0,True,True
352603,0,0,True,True
352604,0,0,True,True
352605,0,0,True,True
352606,1,1,True,True
352607,0,0,True,True
352608,0,0,True,True
352609,0,0,True,True
352610,0,0,True,True
352611,0,0,True,True
352612,0,0,True,True
352613,0,0,True,True
352614,0,0,True,True
352615,0,0,True,True
352616,0,0,True,True
352617,0,0,True,True
352618,0,0,True,True
352619,0,0,True,True
352620,0,0,True,True
352621,0,0,True,True
352622,0,0,True,True
352623,0,0,True,True
352624,2,2,True,True
352625,0,0,True,True
352626,0,0,True,True
352627,0,0,True,True
352628,0,0,True,True
352629,0,0,True,True
352630,0,0,True,True
352631,0,0,True,True
352632,0,0,True,True
352633,0,0,True,True
352634,0,0,True,True
352635,1,1,True,True
352636,0,0,True,True
352637,0,0,True,True
352638,0,0,True,True
352639,2,2,True,True
352640,8,8,True,True
352641,0,0,True,True
352642,0,0,True,True
352643,0,0,True,True
352644,0,0,True,True
352645,0,0,True,True
352646,0,0,True,True
352647,0,0,True,True
352648,0,0,True,True
352649,0,0,True,True
352650,0,0,True,True
352651,0,0,True,True
352652,0,0,True,True
352653,0,0,True,True
352654,0,0,True,True
352655,0,0,True,True
352656,0,0,True,True
352657,0,0,True,True
352658,0,0,True,True
352659,0,0,True,True
352660,3,3,True,True
352661,3,3,True,True
352662,0,0,True,True
352663,0,0,True,True
352664,0,0,True,True
352665,0,0,True,True
352666,0,0,True,True
352667,0,0,True,True
352668,0,0,True,True
352669,0,0,True,True
352670,0,0,True,True
352671,0,0,True,True
352672,0,0,True,True
352673,0,0,True,True
352674,0,0,True,True
352675,1,1,True,True
352676,1,1,True,True
352677,0,0,True,True
352678,0,0,True,True
352679,2,2,True,True
352680,3,3,True,True
352681,0,0,True,True
352682,0,0,True,True
352683,0,0,True,True
352684,0,0,True,True
352685,0,0,True,True
352686,1,1,True,True
352687,0,0,True,True
352688,0,0,True,True
352689,0,0,True,True
352690,0,0,True,True
352691,0,0,True,True
352692,2,2,True,True
352693,3,3,True,True
352694,0,0,True,True
352695,0,0,True,True
352696,0,0,True,True
352697,0,0,True,True
352698,1,1,True,True
352699,2,2,True,True
352700,0,0,True,True
352701,0,0,True,True
352702,2,2,True,True
352703,0,0,True,True
352704,0,0,True,True
352705,0,0,True,True
352706,0,0,True,True
352707,0,0,True,True
352708,1,1,True,True
352709,0,0,True,True
352710,0,0,True,True
352711,0,0,True,True
352712,0,0,True,True
352713,0,0,True,True
352714,0,0,True,True
352715,0,0,True,True
352716,0,0,True,True
352717,0,0,True,True
352718,0,0,True,True
352719,3,3,True,True
352720,0,0,True,True
352721,9,0,True,False
352722,2,2,True,True
352723,0,0,True,True
352724,0,0,True,True
352725,0,0,True,True
352726,0,0,True,True
352727,0,0,True,True
352728,0,0,True,True
352729,0,0,True,True
352730,1,1,True,True
352731,0,0,True,True
352732,0,0,True,True
352733,0,0,True,True
352734,0,0,True,True
352735,0,0,True,True
352736,3,3,True,True
352737,0,0,True,True
352738,0,0,True,True
352739,1,1,True,True
352740,3,3,True,True
352741,0,0,True,True
352742,0,0,True,True
352743,2,2,True,True
352744,0,0,True,True
352745,0,0,True,True
352746,0,0,True,True
352747,0,0,True,True
352748,0,0,True,True
352749,0,0,True,True
352750,0,0,True,True
352751,0,0,True,True
352752,0,0,True,True
352753,0,0,True,True
352754,0,0,True,True
352755,0,0,True,True
352756,0,0,True,True
352757,0,0,True,True
352758,0,0,True,True
352759,0,0,True,True
352760,0,0,True,True
352761,4,4,True,True
352762,0,0,True,True
352763,0,0,True,True
352764,0,0,True,True
352765,0,0,True,True
352766,0,0,True,True
352767,0,0,True,True
352768,0,0,True,True
352769,0,0,True,True
352770,0,0,True,True
352771,0,0,True,True
352772,0,0,True,True
352773,0,0,True,True
352774,0,0,True,True
352775,0,0,True,True
352776,0,0,True,True
352777,0,0,True,True
352778,2,2,True,True
352779,0,0,True,True
352780,0,0,True,True
352781,0,0,True,True
352782,0,0,True,True
352783,0,0,True,True
352784,0,0,True,True
352785,0,0,True,True
352786,0,0,True,True
352787,0,0,True,True
352788,0,0,True,True
352789,0,0,True,True
352790,0,0,True,True
352791,0,0,True,True
352792,0,0,True,True
352793,0,0,True,True
352794,3,3,True,True
352795,3,3,True,True
352796,0,0,True,True
352797,0,0,True,True
352798,0,0,True,True
352799,0,0,True,True
352800,0,0,True,True
352801,0,0,True,True
352802,0,0,True,True
352803,0,0,True,True
352804,0,0,True,True
352805,0,0,True,True
352806,0,0,True,True
352807,0,0,True,True
352808,0,0,True,True
352809,0,0,True,True
352810,0,0,True,True
352811,0,0,True,True
352812,0,0,True,True
352813,0,0,True,True
352814,1,1,True,True
352815,3,3,True,True
352816,0,0,True,True
352817,0,0,True,True
352818,0,0,True,True
352819,0,0,True,True
352820,0,0,True,True
352821,0,0,True,True
352822,0,0,True,True
352823,0,0,True,True
352824,0,0,True,True
352825,0,0,True,True
352826,0,0,True,True
352827,0,0,True,True
352828,0,0,True,True
352829,0,0,True,True
352830,0,0,True,True
352831,0,0,True,True
352832,0,0,True,True
352833,0,0,True,True
352834,3,3,True,True
352835,0,0,True,True
352836,0,0,True,True
352837,0,0,True,True
352838,0,0,True,True
352839,0,0,True,True
352840,2,2,True,True
352841,0,0,True,True
352842,0,0,True,True
352843,0,0,True,True
352844,0,0,True,True
352845,0,0,True,True
352846,0,0,True,True
352847,0,0,True,True
352848,0,0,True,True
352849,1,1,True,True
352850,0,0,True,True
352851,0,0,True,True
352852,0,0,True,True
352853,0,0,True,True
352854,0,0,True,True
352855,0,0,True,True
352856,1,1,True,True
352857,0,0,True,True
352858,0,0,True,True
352859,2,2,True,True
352860,0,0,True,True
352861,0,0,True,True
352862,0,0,True,True
352863,0,0,True,True
352864,0,0,True,True
352865,0,0,True,True
352866,0,0,True,True
352867,0,0,True,True
352868,0,0,True,True
352869,0,0,True,True
352870,0,0,True,True
352871,0,0,True,True
352872,0,0,True,True
352873,0,0,True,True
352874,0,0,True,True
352875,0,0,True,True
352876,0,0,True,True
352877,0,0,True,True
352878,1,1,True,True
352879,0,0,True,True
352880,0,0,True,True
352881,0,0,True,True
352882,0,0,True,True
352883,0,0,True,True
352884,0,0,True,True
352885,0,0,True,True
352886,2,2,True,True
352887,2,2,True,True
352888,0,0,True,True
352889,2,2,True,True
352890,0,0,True,True
352891,0,0,True,True
352892,0,0,True,True
352893,0,0,True,True
352894,0,0,True,True
352895,0,0,True,True
352896,0,0,True,True
352897,2,2,True,True
352898,0,0,True,True
352899,0,0,True,True
352900,0,0,True,True
352901,0,0,True,True
352902,0,0,True,True
352903,2,2,True,True
352904,0,0,True,True
352905,1,1,True,True
352906,0,0,True,True
352907,1,1,True,True
352908,0,0,True,True
352909,0,0,True,True
352910,0,0,True,True
352911,0,0,True,True
352912,0,0,True,True
352913,0,0,True,True
352914,0,0,True,True
352915,0,0,True,True
352916,0,0,True,True
352917,0,0,True,True
352918,0,0,True,True
352919,0,0,True,True
352920,0,0,True,True
352921,1,1,True,True
352922,0,0,True,True
352923,3,3,True,True
352924,0,0,True,True
352925,0,0,True,True
352926,0,0,True,True
352927,0,0,True,True
352928,0,0,True,True
352929,0,0,True,True
352930,0,0,True,True
352931,0,0,True,True
352932,0,0,True,True
352933,0,0,True,True
352934,0,0,True,True
352935,0,0,True,True
352936,0,0,True,True
352937,3,3,True,True
352938,2,2,True,True
352939,0,0,True,True
352940,0,0,True,True
352941,0,0,True,True
352942,0,0,True,True
352943,0,0,True,True
352944,7,7,True,True
352945,0,0,True,True
352946,0,0,True,True
352947,0,0,True,True
352948,0,0,True,True
352949,0,0,True,True
352950,0,0,True,True
352951,0,0,True,True
352952,0,0,True,True
352953,0,0,True,True
352954,0,0,True,True
352955,0,0,True,True
352956,0,0,True,True
352957,0,0,True,True
352958,0,0,True,True
352959,0,0,True,True
352960,0,0,True,True
352961,0,0,True,True
352962,0,0,True,True
352963,0,0,True,True
352964,0,0,True,True
352965,0,0,True,True
352966,0,0,True,True
352967,0,0,True,True
352968,0,0,True,True
352969,0,0,True,True
352970,0,0,True,True
352971,0,0,True,True
352972,0,0,True,True
352973,0,0,True,True
352974,0,0,True,True
352975,0,0,True,True
352976,0,0,True,True
352977,0,0,True,True
352978,0,0,True,True
352979,0,0,True,True
352980,0,0,True,True
352981,0,0,True,True
352982,1,1,True,True
352983,0,0,True,True
352984,7,7,True,True
352985,2,2,True,True
352986,0,0,True,True
352987,0,0,True,True
352988,0,0,True,True
352989,1,1,True,True
352990,0,0,True,True
352991,0,0,True,True
352992,0,0,True,True
352993,0,0,True,True
352994,0,0,True,True
352995,0,0,True,True
352996,0,0,True,True
352997,1,1,True,True
352998,0,0,True,True
352999,0,0,True,True
353000,0,0,True,True
353001,0,0,True,True
353002,3,3,True,True
353003,0,0,True,True
353004,0,0,True,True
353005,0,0,True,True
353006,0,0,True,True
353007,1,1,True,True
353008,0,0,True,True
353009,0,0,True,True
353010,0,0,True,True
353011,0,0,True,True
353012,0,0,True,True
353013,0,0,True,True
353014,0,0,True,True
353015,0,0,True,True
353016,0,0,True,True
353017,0,0,True,True
353018,0,0,True,True
353019,0,0,True,True
353020,0,0,True,True
353021,0,0,True,True
353022,0,0,True,True
353023,0,0,True,True
353024,0,0,True,True
353025,0,0,True,True
353026,0,0,True,True
353027,0,0,True,True
353028,0,0,True,True
353029,0,0,True,True
353030,0,0,True,True
353031,0,0,True,True
353032,0,0,True,True
353033,0,0,True,True
353034,3,3,True,True
353035,0,0,True,True
353036,0,0,True,True
353037,0,0,True,True
353038,2,2,True,True
353039,0,0,True,True
353040,2,2,True,True
353041,0,0,True,True
353042,0,0,True,True
353043,4,4,True,True
353044,0,0,True,True
353045,0,0,True,True
353046,3,3,True,True
353047,0,0,True,True
353048,0,0,True,True
353049,0,0,True,True
353050,0,0,True,True
353051,0,0,True,True
353052,0,0,True,True
353053,0,0,True,True
353054,1,1,True,True
353055,0,0,True,True
353056,3,3,True,True
353057,0,0,True,True
353058,0,0,True,True
353059,0,0,True,True
353060,0,0,True,True
353061,0,0,True,True
353062,0,0,True,True
353063,0,0,True,True
353064,0,0,True,True
353065,0,0,True,True
353066,0,0,True,True
353067,0,0,True,True
353068,0,0,True,True
353069,0,0,True,True
353070,0,0,True,True
353071,0,0,True,True
353072,0,0,True,True
353073,0,0,True,True
353074,0,0,True,True
353075,0,0,True,True
353076,0,0,True,True
353077,0,0,True,True
353078,0,0,True,True
353079,0,0,True,True
353080,1,1,True,True
353081,0,0,True,True
353082,0,0,True,True
353083,0,0,True,True
353084,1,1,True,True
353085,2,2,True,True
353086,4,4,True,True
353087,0,0,True,True
353088,0,0,True,True
353089,0,0,True,True
353090,0,0,True,True
353091,0,0,True,True
353092,0,0,True,True
353093,0,0,True,True
353094,0,0,True,True
353095,0,0,True,True
353096,0,0,True,True
353097,0,0,True,True
353098,0,0,True,True
353099,0,0,True,True
353100,0,0,True,True
353101,0,0,True,True
353102,0,0,True,True
353103,0,0,True,True
353104,0,0,True,True
353105,0,0,True,True
353106,0,0,True,True
353107,0,0,True,True
353108,0,0,True,True
353109,1,1,True,True
353110,0,0,True,True
353111,0,0,True,True
353112,0,0,True,True
353113,0,0,True,True
353114,0,0,True,True
353115,0,0,True,True
353116,0,0,True,True
353117,0,0,True,True
353118,0,0,True,True
353119,0,0,True,True
353120,0,0,True,True
353121,0,0,True,True
353122,0,0,True,True
353123,0,0,True,True
353124,1,1,True,True
353125,0,0,True,True
353126,0,0,True,True
353127,0,0,True,True
353128,0,0,True,True
353129,0,0,True,True
353130,0,0,True,True
353131,0,0,True,True
353132,2,2,True,True
353133,0,0,True,True
353134,0,0,True,True
353135,3,3,True,True
353136,2,2,True,True
353137,2,2,True,True
353138,0,0,True,True
353139,0,0,True,True
353140,0,0,True,True
353141,0,0,True,True
353142,0,0,True,True
353143,0,0,True,True
353144,0,0,True,True
353145,0,0,True,True
353146,0,0,True,True
353147,0,0,True,True
353148,0,0,True,True
353149,6,6,True,True
353150,3,3,True,True
353151,0,0,True,True
353152,3,3,True,True
353153,1,1,True,True
353154,0,0,True,True
353155,0,0,True,True
353156,0,0,True,True
353157,0,0,True,True
353158,2,2,True,True
353159,0,0,True,True
353160,0,0,True,True
353161,0,0,True,True
353162,0,0,True,True
353163,0,0,True,True
353164,0,0,True,True
353165,0,0,True,True
353166,0,0,True,True
353167,0,0,True,True
353168,0,0,True,True
353169,0,0,True,True
353170,0,0,True,True
353171,0,0,True,True
353172,0,0,True,True
353173,0,0,True,True
353174,0,0,True,True
353175,0,0,True,True
353176,1,1,True,True
353177,3,3,True,True
353178,0,0,True,True
353179,0,0,True,True
353180,0,0,True,True
353181,4,4,True,True
353182,0,0,True,True
353183,1,1,True,True
353184,0,0,True,True
353185,0,0,True,True
353186,0,0,True,True
353187,2,2,True,True
353188,0,0,True,True
353189,0,0,True,True
353190,0,0,True,True
353191,0,0,True,True
353192,0,0,True,True
353193,0,0,True,True
353194,0,0,True,True
353195,0,0,True,True
353196,1,1,True,True
353197,0,0,True,True
353198,0,0,True,True
353199,0,0,True,True
353200,0,0,True,True
353201,1,1,True,True
353202,0,0,True,True
353203,0,0,True,True
353204,0,0,True,True
353205,0,0,True,True
353206,0,0,True,True
353207,3,3,True,True
353208,0,0,True,True
353209,0,0,True,True
353210,0,0,True,True
353211,3,3,True,True
353212,0,0,True,True
353213,1,1,True,True
353214,0,0,True,True
353215,0,0,True,True
353216,0,0,True,True
353217,2,2,True,True
353218,0,0,True,True
353219,0,0,True,True
353220,0,0,True,True
353221,0,0,True,True
353222,0,0,True,True
353223,0,0,True,True
353224,1,1,True,True
353225,0,0,True,True
353226,0,0,True,True
353227,0,0,True,True
353228,0,0,True,True
353229,0,0,True,True
353230,0,0,True,True
353231,0,0,True,True
353232,3,3,True,True
353233,0,0,True,True
353234,0,0,True,True
353235,0,0,True,True
353236,0,0,True,True
353237,0,0,True,True
353238,0,0,True,True
353239,2,2,True,True
353240,0,0,True,True
353241,0,0,True,True
353242,1,1,True,True
353243,0,0,True,True
353244,0,0,True,True
353245,2,2,True,True
353246,0,0,True,True
353247,1,1,True,True
353248,0,0,True,True
353249,0,0,True,True
353250,0,0,True,True
353251,0,0,True,True
353252,0,0,True,True
353253,0,0,True,True
353254,0,0,True,True
353255,0,0,True,True
353256,0,0,True,True
353257,0,0,True,True
353258,0,0,True,True
353259,0,0,True,True
353260,0,0,True,True
353261,0,0,True,True
353262,0,0,True,True
353263,0,0,True,True
353264,2,2,True,True
353265,0,0,True,True
353266,0,0,True,True
353267,1,1,True,True
353268,0,0,True,True
353269,4,4,True,True
353270,2,2,True,True
353271,0,0,True,True
353272,0,0,True,True
353273,0,0,True,True
353274,0,0,True,True
353275,0,0,True,True
353276,0,0,True,True
353277,0,0,True,True
353278,1,1,True,True
353279,0,0,True,True
353280,0,0,True,True
353281,0,0,True,True
353282,0,0,True,True
353283,0,0,True,True
353284,0,0,True,True
353285,0,0,True,True
353286,0,0,True,True
353287,0,0,True,True
353288,0,0,True,True
353289,0,0,True,True
353290,1,1,True,True
353291,2,2,True,True
353292,0,0,True,True
353293,0,0,True,True
353294,0,0,True,True
353295,0,0,True,True
353296,0,0,True,True
353297,0,0,True,True
353298,0,0,True,True
353299,0,0,True,True
353300,0,0,True,True
353301,0,0,True,True
353302,0,0,True,True
353303,0,0,True,True
353304,0,0,True,True
353305,0,0,True,True
353306,0,0,True,True
353307,0,0,True,True
353308,0,0,True,True
353309,0,0,True,True
353310,0,0,True,True
353311,0,0,True,True
353312,0,0,True,True
353313,0,0,True,True
353314,0,0,True,True
353315,0,0,True,True
353316,1,1,True,True
353317,1,1,True,True
353318,1,1,True,True
353319,0,0,True,True
353320,0,0,True,True
353321,0,0,True,True
353322,0,0,True,True
353323,2,2,True,True
353324,1,1,True,True
353325,0,0,True,True
353326,0,0,True,True
353327,0,0,True,True
353328,0,0,True,True
353329,0,0,True,True
353330,0,0,True,True
353331,3,3,True,True
353332,0,0,True,True
353333,0,0,True,True
353334,0,0,True,True
353335,0,0,True,True
353336,0,0,True,True
353337,0,0,True,True
353338,0,0,True,True
353339,0,0,True,True
353340,0,0,True,True
353341,0,0,True,True
353342,0,0,True,True
353343,0,0,True,True
353344,0,0,True,True
353345,0,0,True,True
353346,0,0,True,True
353347,1,1,True,True
353348,0,0,True,True
353349,0,0,True,True
353350,0,0,True,True
353351,0,0,True,True
353352,0,0,True,True
353353,0,0,True,True
353354,1,1,True,True
353355,0,0,True,True
353356,0,0,True,True
353357,0,0,True,True
353358,0,0,True,True
353359,0,0,True,True
353360,0,0,True,True
353361,0,0,True,True
353362,3,3,True,True
353363,0,0,True,True
353364,0,0,True,True
353365,1,1,True,True
353366,0,0,True,True
353367,1,1,True,True
353368,0,0,True,True
353369,2,2,True,True
353370,0,0,True,True
353371,0,0,True,True
353372,0,0,True,True
353373,0,0,True,True
353374,2,2,True,True
353375,0,0,True,True
353376,0,0,True,True
353377,3,3,True,True
353378,0,0,True,True
353379,0,0,True,True
353380,0,0,True,True
353381,0,0,True,True
353382,0,0,True,True
353383,0,0,True,True
353384,0,0,True,True
353385,0,0,True,True
353386,0,0,True,True
353387,0,0,True,True
353388,0,0,True,True
353389,0,0,True,True
353390,0,0,True,True
353391,0,0,True,True
353392,0,0,True,True
353393,0,0,True,True
353394,0,0,True,True
353395,0,0,True,True
353396,0,0,True,True
353397,0,0,True,True
353398,0,0,True,True
353399,0,0,True,True
353400,0,0,True,True
353401,0,0,True,True
353402,0,0,True,True
353403,0,0,True,True
353404,0,0,True,True
353405,1,1,True,True
353406,0,0,True,True
353407,0,0,True,True
353408,0,0,True,True
353409,0,0,True,True
353410,0,0,True,True
353411,0,0,True,True
353412,0,0,True,True
353413,0,0,True,True
353414,0,0,True,True
353415,0,0,True,True
353416,0,0,True,True
353417,0,0,True,True
353418,0,0,True,True
353419,0,0,True,True
353420,2,2,True,True
353421,0,0,True,True
353422,0,0,True,True
353423,0,0,True,True
353424,0,0,True,True
353425,0,0,True,True
353426,3,3,True,True
353427,1,1,True,True
353428,0,0,True,True
353429,0,0,True,True
353430,0,0,True,True
353431,0,0,True,True
353432,0,0,True,True
353433,0,0,True,True
353434,0,0,True,True
353435,0,0,True,True
353436,0,0,True,True
353437,3,3,True,True
353438,0,0,True,True
353439,0,0,True,True
353440,0,0,True,True
353441,0,0,True,True
353442,0,0,True,True
353443,4,4,True,True
353444,0,0,True,True
353445,0,0,True,True
353446,0,0,True,True
353447,0,0,True,True
353448,0,0,True,True
353449,0,0,True,True
353450,0,0,True,True
353451,0,0,True,True
353452,1,1,True,True
353453,1,1,True,True
353454,0,0,True,True
353455,0,0,True,True
353456,0,0,True,True
353457,0,0,True,True
353458,0,0,True,True
353459,0,0,True,True
353460,0,0,True,True
353461,0,0,True,True
353462,0,0,True,True
353463,0,0,True,True
353464,0,0,True,True
353465,0,0,True,True
353466,3,3,True,True
353467,0,0,True,True
353468,0,0,True,True
353469,6,6,True,True
353470,0,0,True,True
353471,0,0,True,True
353472,1,1,True,True
353473,0,0,True,True
353474,0,0,True,True
353475,0,0,True,True
353476,0,0,True,True
353477,0,0,True,True
353478,3,3,True,True
353479,0,0,True,True
353480,0,0,True,True
353481,2,2,True,True
353482,0,0,True,True
353483,0,0,True,True
353484,0,0,True,True
353485,2,2,True,True
353486,0,0,True,True
353487,0,0,True,True
353488,0,0,True,True
353489,0,0,True,True
353490,0,0,True,True
353491,0,0,True,True
353492,0,0,True,True
353493,0,0,True,True
353494,0,0,True,True
353495,1,1,True,True
353496,3,3,True,True
353497,0,0,True,True
353498,1,1,True,True
353499,7,7,True,True
353500,0,0,True,True
353501,0,0,True,True
353502,0,0,True,True
353503,0,0,True,True
353504,0,0,True,True
353505,1,1,True,True
353506,0,0,True,True
353507,0,0,True,True
353508,0,0,True,True
353509,1,1,True,True
353510,3,3,True,True
353511,3,3,True,True
353512,0,0,True,True
353513,0,0,True,True
353514,0,0,True,True
353515,0,0,True,True
353516,0,0,True,True
353517,0,0,True,True
353518,0,0,True,True
353519,0,0,True,True
353520,0,0,True,True
353521,0,0,True,True
353522,0,0,True,True
353523,0,0,True,True
353524,0,0,True,True
353525,0,0,True,True
353526,0,0,True,True
353527,0,0,True,True
353528,0,0,True,True
353529,0,0,True,True
353530,0,0,True,True
353531,0,0,True,True
353532,0,0,True,True
353533,0,0,True,True
353534,0,0,True,True
353535,0,0,True,True
353536,0,0,True,True
353537,0,0,True,True
353538,0,0,True,True
353539,2,2,True,True
353540,0,0,True,True
353541,0,0,True,True
353542,0,0,True,True
353543,0,0,True,True
353544,0,0,True,True
353545,0,0,True,True
353546,0,0,True,True
353547,1,1,True,True
353548,0,0,True,True
353549,0,0,True,True
353550,0,0,True,True
353551,0,0,True,True
353552,0,0,True,True
353553,0,0,True,True
353554,0,0,True,True
353555,0,0,True,True
353556,0,0,True,True
353557,0,0,True,True
353558,0,0,True,True
353559,3,3,True,True
353560,0,0,True,True
353561,1,1,True,True
353562,0,0,True,True
353563,0,0,True,True
353564,0,0,True,True
353565,0,0,True,True
353566,0,0,True,True
353567,0,0,True,True
353568,0,0,True,True
353569,0,0,True,True
353570,0,0,True,True
353571,0,0,True,True
353572,0,0,True,True
353573,0,0,True,True
353574,0,0,True,True
353575,0,0,True,True
353576,0,0,True,True
353577,1,1,True,True
353578,0,0,True,True
353579,0,0,True,True
353580,0,0,True,True
353581,0,0,True,True
353582,1,1,True,True
353583,0,0,True,True
353584,0,0,True,True
353585,0,0,True,True
353586,0,0,True,True
353587,0,0,True,True
353588,3,3,True,True
353589,0,0,True,True
353590,0,0,True,True
353591,0,0,True,True
353592,0,0,True,True
353593,0,0,True,True
353594,5,5,True,True
353595,0,0,True,True
353596,3,3,True,True
353597,0,0,True,True
353598,0,0,True,True
353599,0,0,True,True
353600,0,0,True,True
353601,0,0,True,True
353602,0,0,True,True
353603,0,0,True,True
353604,0,0,True,True
353605,2,2,True,True
353606,0,0,True,True
353607,0,0,True,True
353608,2,2,True,True
353609,0,0,True,True
353610,0,0,True,True
353611,0,0,True,True
353612,0,0,True,True
353613,0,0,True,True
353614,0,0,True,True
353615,0,0,True,True
353616,0,0,True,True
353617,0,0,True,True
353618,3,3,True,True
353619,0,0,True,True
353620,0,0,True,True
353621,2,2,True,True
353622,0,0,True,True
353623,0,0,True,True
353624,0,0,True,True
353625,0,0,True,True
353626,0,0,True,True
353627,0,0,True,True
353628,0,0,True,True
353629,0,0,True,True
353630,0,0,True,True
353631,0,0,True,True
353632,0,0,True,True
353633,1,1,True,True
353634,0,0,True,True
353635,0,0,True,True
353636,0,0,True,True
353637,2,2,True,True
353638,0,0,True,True
353639,0,0,True,True
353640,0,0,True,True
353641,0,0,True,True
353642,0,0,True,True
353643,0,0,True,True
353644,2,2,True,True
353645,0,0,True,True
353646,0,0,True,True
353647,3,3,True,True
353648,0,0,True,True
353649,0,0,True,True
353650,0,0,True,True
353651,0,0,True,True
353652,0,0,True,True
353653,0,0,True,True
353654,0,0,True,True
353655,0,0,True,True
353656,0,0,True,True
353657,0,0,True,True
353658,0,0,True,True
353659,0,0,True,True
353660,0,0,True,True
353661,0,0,True,True
353662,0,0,True,True
353663,0,0,True,True
353664,1,1,True,True
353665,0,0,True,True
353666,0,0,True,True
353667,1,1,True,True
353668,1,1,True,True
353669,0,0,True,True
353670,0,0,True,True
353671,7,7,True,True
353672,0,0,True,True
353673,4,4,True,True
353674,0,0,True,True
353675,0,0,True,True
353676,0,0,True,True
353677,0,0,True,True
353678,0,0,True,True
353679,0,0,True,True
353680,0,0,True,True
353681,0,0,True,True
353682,2,2,True,True
353683,2,2,True,True
353684,0,0,True,True
353685,0,0,True,True
353686,0,0,True,True
353687,0,0,True,True
353688,0,0,True,True
353689,0,0,True,True
353690,0,0,True,True
353691,0,0,True,True
353692,0,0,True,True
353693,0,0,True,True
353694,2,2,True,True
353695,0,0,True,True
353696,0,0,True,True
353697,0,0,True,True
353698,0,0,True,True
353699,0,0,True,True
